respondent_id,xyz_vaccine,seasonal_vaccine
50215,0.09148381066117756,0.060547465257806375
50216,0.515413817023713,0.9239042306694615
50217,0.029063469795243116,0.11039961615089897
50218,0.11980108612516041,0.45762226828155494
50219,0.028531288297774297,0.09528678979354493
50220,0.09455316112896746,0.3572926454159914
50221,0.08692437438729773,0.46418493092354796
50222,0.19250965942735002,0.30851725171014527
50223,0.07386213375843372,0.03956376169919646
50224,0.23556880216777462,0.8831211091826081
50225,0.4642317559158397,0.7218192137680269
50226,0.11290434529634288,0.34298374325045106
50227,0.22876654589053966,0.5585651931310218
50228,0.09891170102459654,0.49141793262468625
50229,0.15737548596840048,0.41230567141144836
50230,0.06077168525110085,0.3677039436792241
50231,0.7448891814827336,0.7978983852081017
50232,0.01178178072608299,0.5966021490606754
50233,0.40692002926596776,0.5329130916050033
50234,0.2622610640268752,0.5474061207091212
50235,0.08205509762233788,0.3572234003791421
50236,0.08119634072928503,0.45288787742932096
50237,0.0561643877803111,0.2116032441449268
50238,0.8228905750591652,0.7546117366735413
50239,0.10685926517493428,0.9460445916187415
50240,0.01788333323784595,0.34138303550434046
50241,0.008914950658039492,0.05312433066989829
50242,0.09032907091424139,0.5496691656914007
50243,0.07265365975755349,0.15932453566408164
50244,0.05369359383066807,0.05947205131444309
50245,0.2680327284330765,0.9774328130300921
50246,0.24412020821986186,0.2960806913167508
50247,0.45743632509317933,0.6388391947089033
50248,0.27573997084365465,0.4392793091824684
50249,0.03989352144446303,0.8107168316353898
50250,0.2002490802317066,0.8692091405030862
50251,0.005331194761755853,0.02034215531111723
50252,0.03279884874792028,0.2897843784857056
50253,0.07007305941874144,0.9556195478135017
50254,0.10494971167953629,0.9368291063212286
50255,0.0776416398610357,0.14403877746237223
50256,0.06659335993483662,0.2074282885107874
50257,0.3657958318292771,0.6639101041806085
50258,0.08325850410826711,0.39220226534885577
50259,0.08570154511284647,0.9452649616502419
50260,0.023144931662086816,0.14446625952001788
50261,0.8786312652301816,0.8793571440117012
50262,0.037492136129411276,0.045291339740767295
50263,0.05254941753308838,0.10582322252951011
50264,0.062382822446902596,0.08708259502465243
50265,0.6978398880884418,0.9374097830740888
50266,0.15730260176450114,0.5447687667143363
50267,0.0767225168660027,0.5183988321079577
50268,0.11497388523466498,0.3115909031706359
50269,0.15958283236576504,0.4303454757185905
50270,0.2396690473441445,0.6517586390002511
50271,0.03452393581950291,0.10860291527253778
50272,0.13227391341088446,0.41898679741443734
50273,0.0864245453828012,0.8571120611780308
50274,0.18683417829522697,0.6690304711857723
50275,0.052673596606198615,0.3579296226308751
50276,0.005039998352890753,0.26704254274504396
50277,0.04618663341258216,0.19356416542491386
50278,0.46318221737073434,0.8312313787053206
50279,0.061748771640640215,0.13890508825546846
50280,0.08454674666061009,0.3192459430405532
50281,0.053074513753576684,0.2901448167845661
50282,0.018470604192052317,0.09972840967134616
50283,0.6467482990729595,0.8361354747910007
50284,0.05984289534901298,0.20845283531170514
50285,0.3478648585559096,0.6577819012405637
50286,0.01459783658226575,0.03802359792569034
50287,0.25072717542480216,0.5606495375655184
50288,0.05553014124193982,0.47546312106519295
50289,0.30100848609098835,0.5637486591841964
50290,0.03397948028625261,0.053708274498484754
50291,0.3964588716232418,0.48805715209473394
50292,0.04035904246368089,0.2281051742885289
50293,0.1325857236001792,0.25943608457124134
50294,0.041713686772692216,0.4437637921732628
50295,0.26895907050418716,0.058663349176786936
50296,0.5258820130862988,0.7908091584037903
50297,0.018519286355298967,0.22974178848336932
50298,0.09364054509860563,0.5209089678183288
50299,0.15941251274630494,0.4506924161809171
50300,0.3165655839208113,0.7282732621280364
50301,0.03673001006968368,0.02698578922038182
50302,0.815145260383775,0.9063671527906798
50303,0.5770117710876626,0.860669039365602
50304,0.24447396808443303,0.2514154500596714
50305,0.058815300015545406,0.14165771486720372
50306,0.021831923980356348,0.13825200068257099
50307,0.052445781488947865,0.3235005312505218
50308,0.24679608818519763,0.7893520509330806
50309,0.08225345947896458,0.6302180297751487
50310,0.7918272723978639,0.6590920611516692
50311,0.7164684774231957,0.8745091262326674
50312,0.09255912185133523,0.19174969920868312
50313,0.07581072109253038,0.040647409525774676
50314,0.8865932577446569,0.9473618221586133
50315,0.08907751750747357,0.8753454687355369
50316,0.42948905677061155,0.8095377603430124
50317,0.07060473754497607,0.13524533672984335
50318,0.05478942321726313,0.5179191982882924
50319,0.021866327301954237,0.6983030583462765
50320,0.06656695682010946,0.2854477273040478
50321,0.19421803687083172,0.9155049627949812
50322,0.07624180998329533,0.28098994724804366
50323,0.15633949079397771,0.6423924863963467
50324,0.1267194408384676,0.4127669559867629
50325,0.1380894633120405,0.6284268945214575
50326,0.02212764084303848,0.399480055326633
50327,0.15855866500690516,0.9564899923200378
50328,0.018413021027714613,0.5597771111618138
50329,0.15177717938502502,0.29296111824807014
50330,0.18702770131157967,0.5263546462845867
50331,0.15117243878980574,0.2233385879603348
50332,0.254147015012129,0.5646409497037654
50333,0.7756659146794762,0.8884633920135713
50334,0.05556640371810718,0.7823858347604637
50335,0.48651923561604593,0.6460871908069102
50336,0.10888399429056765,0.9541958670865917
50337,0.03824070136465609,0.0828056011708448
50338,0.41444126928892544,0.6974256461634278
50339,0.023196961408422045,0.4980160912301741
50340,0.11917643863104069,0.1305436830428971
50341,0.04955952733029046,0.26668255971175725
50342,0.16084538856657124,0.2684815065229892
50343,0.4084222236688042,0.6622896392655884
50344,0.15914486204221054,0.7914716310973143
50345,0.6020164394211882,0.9194516015508601
50346,0.09650859662751306,0.36816370710816737
50347,0.11310034161420232,0.4509703580619704
50348,0.056030176205012716,0.014367436656497314
50349,0.026131800416003666,0.05985109542459
50350,0.004545022835567909,0.005523006160921383
50351,0.11424461306561967,0.30597880511589987
50352,0.12119594528067423,0.11226909335356344
50353,0.15091548655197437,0.4975194043819119
50354,0.6157431828492976,0.483252815918241
50355,0.04005722930148725,0.1010948840186526
50356,0.5692543247895445,0.13511155156897445
50357,0.02913867900294377,0.05797087965439529
50358,0.14118336252863636,0.5787507434832959
50359,0.12187909172903223,0.39278072645048945
50360,0.03429805430245514,0.07619959847593372
50361,0.022461596851924878,0.06307119145602134
50362,0.8898047821994601,0.8798755297347345
50363,0.09544887296906605,0.1801592528295408
50364,0.7629232701182314,0.9274788528453692
50365,0.1441084802812364,0.44071384228794724
50366,0.2502711865980142,0.6380223653193444
50367,0.02783335137110552,0.2581571122662049
50368,0.015731285485716826,0.5205500385864917
50369,0.27057381794340385,0.6426923838912723
50370,0.36277153253857497,0.8246613308983533
50371,0.16611331618055225,0.4217087145149255
50372,0.07818851897292838,0.2749196014234821
50373,0.09290635540283392,0.36627310719205247
50374,0.19138577915492447,0.4401691270411905
50375,0.18479326942325,0.2931900730701782
50376,0.10839334365419712,0.33148361279706695
50377,0.19630924928902876,0.9243417352115723
50378,0.02547849958311101,0.0809274217155268
50379,0.359513236194332,0.8453098351086955
50380,0.17139006435866666,0.5254443705829631
50381,0.027146917873804088,0.1006202082680519
50382,0.17495958877993079,0.5883675222577793
50383,0.2401058387465311,0.6452060621768015
50384,0.0735553150708781,0.23668926370767418
50385,0.008959280900584373,0.2814637292190796
50386,0.6161650487537494,0.5272797432934017
50387,0.06069142435119364,0.13388319288120742
50388,0.006732256554664214,0.12792987825789082
50389,0.0070710995171783435,0.05498355733009065
50390,0.08523062311201993,0.5816033896195351
50391,0.08246279321877856,0.9084638404455296
50392,0.1011582691148972,0.049987879692222646
50393,0.09615532358406759,0.5575458120937931
50394,0.3153853973153542,0.5577580195300763
50395,0.9119840179267515,0.6068166687919964
50396,0.03454390125981918,0.05983772876317695
50397,0.24205345786578572,0.48585663555304737
50398,0.04510370091797409,0.22983863292271328
50399,0.21015385163379313,0.9728807629751844
50400,0.02876579326785595,0.6461429214098764
50401,0.2833632092787151,0.2949042655330588
50402,0.37228473130258954,0.9505207199469244
50403,0.15492473723965827,0.15246413425213548
50404,0.07087808946422981,0.18189555576786437
50405,0.47157721114324774,0.6482260216830296
50406,0.1173037232791377,0.6708568482763615
50407,0.05973880374804014,0.4449885504105998
50408,0.2305268384100223,0.8823018960104154
50409,0.08094801300006753,0.554410016177455
50410,0.05278519318258864,0.12563949595748217
50411,0.6366853462619886,0.845631803487036
50412,0.17911883072560003,0.35237767944043336
50413,0.05613559039554418,0.11292137500605282
50414,0.055049178052176594,0.058574579332024077
50415,0.0915734450090319,0.1947644694099437
50416,0.049527775434962125,0.14804357506590393
50417,0.08277882242976607,0.6446611601541242
50418,0.40085812909785157,0.7919747267357689
50419,0.08239568578472482,0.1831854704246108
50420,0.10666520910308998,0.4607049967234807
50421,0.09536217768835488,0.11332292170809778
50422,0.05006811771574242,0.15842077681883085
50423,0.22120735373790817,0.8176587907395144
50424,0.5632442841733443,0.8044727874377409
50425,0.052619921050012036,0.9360614702519452
50426,0.07293279929587981,0.9551573230227638
50427,0.04784530454105133,0.03115434252012246
50428,0.48885982680364787,0.5525652099411712
50429,0.03763258341845977,0.33835456026002037
50430,0.01911144957902745,0.11099393951825434
50431,0.06092050434963074,0.28613004681472126
50432,0.12202547896748898,0.8736059729962369
50433,0.07522946209594418,0.12184741913367486
50434,0.026503377409823364,0.2233768721370136
50435,0.7591527609212707,0.9117579889083564
50436,0.08872000284364151,0.940871511325915
50437,0.13792040451433063,0.48764897035915783
50438,0.47715400011554515,0.8730213109289089
50439,0.38742766894307107,0.5584131046856378
50440,0.1819322876261677,0.4067939682296813
50441,0.5153174074232654,0.9388632298883428
50442,0.012988781330687885,0.01959573266165744
50443,0.2731377591873861,0.5163420327665403
50444,0.5384500807428999,0.9628524721815718
50445,0.6788610654026666,0.7756843433475202
50446,0.22662470132393508,0.3954523675379003
50447,0.12560913537840712,0.3710851363481385
50448,0.20133413776393258,0.7410125770243255
50449,0.49245576704572464,0.6227347555294473
50450,0.7188236889812778,0.39755726273279357
50451,0.6019508783983123,0.9097124505888372
50452,0.010355599954327402,0.45099573478331245
50453,0.4944906207675406,0.7120220219850703
50454,0.031899790765484784,0.7541168568572953
50455,0.5202841933552373,0.6985053050898488
50456,0.039692153222665234,0.11627183904785404
50457,0.04821868591735766,0.1515493473209566
50458,0.109018536388708,0.8443030006144121
50459,0.1806234965897028,0.5747078778059739
50460,0.14622822827580695,0.3817852459439881
50461,0.6615362246864825,0.45430314913839975
50462,0.32204881012388303,0.7652616491758579
50463,0.05206468241931809,0.24580759614373413
50464,0.020803416502010962,0.15513245391907232
50465,0.008480026785144531,0.03496318780423252
50466,0.11751265227696672,0.33436995540067743
50467,0.8026825223304135,0.5965173747742506
50468,0.03331214603762425,0.07687740978884951
50469,0.40026629110701817,0.4345426888996607
50470,0.01702950347095922,0.0966487101835096
50471,0.6683359217803923,0.8769054654128657
50472,0.2133211054159014,0.862948257421639
50473,0.3559639882282825,0.6398777156021004
50474,0.7657220219010547,0.9488101285912901
50475,0.07899624772633167,0.8894743634392525
50476,0.06664244696667,0.29488195272156914
50477,0.048309521122284566,0.48507600557120056
50478,0.032418970324066494,0.07148411692520142
50479,0.026063466102376216,0.07135339278321347
50480,0.09332183824397283,0.5000616385700072
50481,0.43529249622306015,0.7901927696261649
50482,0.2730372165101189,0.3216840420279481
50483,0.06372890428246912,0.17054241504205594
50484,0.18473244467873998,0.38283139096825947
50485,0.005227365247452822,0.1385810701201543
50486,0.05685954678845794,0.942136314424309
50487,0.06919700173449983,0.05806229274554759
50488,0.21225571994719247,0.9130493078880919
50489,0.1576762639653832,0.8756752117021384
50490,0.036150063838380424,0.1506032604360847
50491,0.07880808979515605,0.19670185014591368
50492,0.054299603715058764,0.1720000479665927
50493,0.016051721977451916,0.49654614494787885
50494,0.08546929377749979,0.06319292276348304
50495,0.4281259920328421,0.8504716166397689
50496,0.19127401475185712,0.7846546097021593
50497,0.14066779879908325,0.20654156729679243
50498,0.05814868277070989,0.29188426036196513
50499,0.024792515259259906,0.2396577932389867
50500,0.8170986834678543,0.8689354989789537
50501,0.06029204336500567,0.22501567581762194
50502,0.11117128379148716,0.4304508358579169
50503,0.029823199303607998,0.08910392771286614
50504,0.5321499822949725,0.9278974437814438
50505,0.010135976997044568,0.03212086800382296
50506,0.11096253773479237,0.2158399055896789
50507,0.05741381239236286,0.032059380111447905
50508,0.024891241071837825,0.1229395630065699
50509,0.5420643014779755,0.09566132451669819
50510,0.05402832401353939,0.295239559218846
50511,0.019534262899997785,0.8439959387661399
50512,0.04344338878708344,0.3034772931094338
50513,0.15989053845565976,0.2531720579632992
50514,0.6573046757660516,0.8550886444073349
50515,0.0477030620420964,0.02979467561519348
50516,0.3176662568108218,0.2726975889698617
50517,0.009257644679987749,0.10307381885816462
50518,0.15092846311995592,0.5335704628036638
50519,0.03840366467689988,0.08760949246504976
50520,0.17909143701023095,0.5379642288921878
50521,0.680532881949615,0.4543879427952394
50522,0.46632477821577256,0.8915152741437975
50523,0.12353500083433913,0.857096603906387
50524,0.053618873675530414,0.18619717064452163
50525,0.04796506884609703,0.8255577126244616
50526,0.09830143199344242,0.7975466181074897
50527,0.07718789952570754,0.20474335651211048
50528,0.13136464926686806,0.25648047615040626
50529,0.07553438643692777,0.13099447355103772
50530,0.1608911461879136,0.9603841269317879
50531,0.2695732658255131,0.5916175362425068
50532,0.066692441259315,0.2345940328183448
50533,0.13098834677714732,0.16322563973758025
50534,0.011919659124546435,0.057400141005177166
50535,0.03703530560916708,0.06998523061353906
50536,0.055183923096868585,0.19024150204543913
50537,0.11109659597616278,0.17363385448342322
50538,0.13793810530287437,0.25359321646162464
50539,0.01229232878935355,0.18811479870066006
50540,0.07380880899272381,0.35887981684530934
50541,0.07764631543745294,0.8828369456086556
50542,0.2282545018496091,0.5739054345730292
